,names,urls,paths,GT,img_bw,feats
501,OK_000501,https://assets.vogue.com/photos/5e24bcc1cc6f6e00088712ee/master/pass/ARM_0367.jpg,../inputs/images/People_Yes_resized_640/OK_000081.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.8381278  6.03890751 6.01360409 ... 3.73958123 3.91773165 3.68489195]
502,OK_000502,https://assets.vogue.com/photos/5e24bce45af0c5000997cac1/master/pass/ARM_0391.jpg,../inputs/images/People_Yes_resized_640/OK_000056.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.72578214 4.94010272 5.36803804 ... 4.06713011 3.87946366 3.24816835]
503,OK_000503,https://assets.vogue.com/photos/5e24bcdf1ccf7b0008ab5695/master/pass/ARM_0411.jpg,../inputs/images/People_Yes_resized_640/OK_000042.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.85510794 5.90399257 5.47631652 ... 3.64429585 3.74796403 3.94861906]
504,OK_000504,https://assets.vogue.com/photos/5e24bd0198be090008e44b49/master/pass/ARM_0430.jpg,../inputs/images/People_Yes_resized_640/OK_000297.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.70355412 5.51849839 5.65110284 ... 3.66769919 3.63354974 3.94618472]
505,OK_000505,https://assets.vogue.com/photos/5e24bd06f501780008345acc/master/pass/ARM_0451.jpg,../inputs/images/People_Yes_resized_640/OK_000283.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.1424826  5.62502396 5.41676237 ... 4.25717756 3.95063976 4.22480597]
506,OK_000506,https://assets.vogue.com/photos/5e24bd1af501780008345ace/master/pass/ARM_0466.jpg,../inputs/images/People_Yes_resized_640/OK_000268.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.22458827 5.18032148 5.84590554 ... 4.17940732 3.65386203 3.83014335]
507,OK_000507,https://assets.vogue.com/photos/5e24bce8d55b440008b93ca3/master/pass/ARM_0485.jpg,../inputs/images/People_Yes_resized_640/OK_000254.jpg,OK,"[[74 69 66 ...  0  0  0]
 [75 72 71 ...  0  0  0]
 [76 74 74 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.96570965 5.82085712 5.99727888 ... 4.29721684 4.29438943 3.91435437]
508,OK_000508,https://assets.vogue.com/photos/5e24bd395af0c5000997cac3/master/pass/ARM_0503.jpg,../inputs/images/People_Yes_resized_640/OK_000532.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78593095 4.98891592 5.90723584 ... 3.74083665 2.99812142 4.17600345]
509,OK_000509,https://assets.vogue.com/photos/5e24bd3edb31ba0009f90b88/master/pass/ARM_0523.jpg,../inputs/images/People_Yes_resized_640/OK_000526.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.84717782 6.00813529 5.92849813 ... 4.01025079 4.00918978 4.12927476]
510,OK_000510,https://assets.vogue.com/photos/5e24bcf24de31600093b3bc5/master/pass/ARM_0536.jpg,../inputs/images/People_Yes_resized_640/OK_000240.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.65048316 5.53673801 5.56021672 ... 3.85972    3.10642447 3.76938914]
511,OK_000511,https://assets.vogue.com/photos/5e24bd439c975e00081e8685/master/pass/ARM_0552.jpg,../inputs/images/People_Yes_resized_640/OK_000278.jpg,OK,"[[12 12 11 ...  0  0  0]
 [19 19 20 ...  0  0  0]
 [29 30 31 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.70030611 5.95097174 5.7134312  ... 4.36888992 4.13833602 3.87940301]
512,OK_000512,https://assets.vogue.com/photos/5e24bd489c975e00081e8688/master/pass/ARM_0573.jpg,../inputs/images/People_Yes_resized_640/OK_000244.jpg,OK,"[[ 64  87 120 ...   0   0   0]
 [ 56  81 115 ...   0   0   0]
 [ 53  77 109 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.77080754 5.24020976 5.36410788 ... 4.06684561 3.92515961 3.86802815]
513,OK_000513,https://assets.vogue.com/photos/5e24bd0f9c24d10008056563/master/pass/ARM_0593.jpg,../inputs/images/People_Yes_resized_640/OK_000522.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.20264273 5.38127183 5.40367128 ... 4.06490214 3.86698475 3.60442413]
514,OK_000514,https://assets.vogue.com/photos/5e24bd4d9c24d10008056566/master/pass/ARM_0611.jpg,../inputs/images/People_Yes_resized_640/OK_000536.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.90782239 5.18133136 6.06863884 ... 4.04130161 3.91564913 4.14791239]
515,OK_000515,https://assets.vogue.com/photos/5e24bd2e5205e00009f8bcb2/master/pass/ARM_0628.jpg,../inputs/images/People_Yes_resized_640/OK_000250.jpg,OK,"[[21 35 56 ...  0  0  0]
 [23 35 53 ...  0  0  0]
 [25 33 48 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.71146184 5.97983951 5.99785247 ... 4.22073605 4.39958541 4.30783548]
516,OK_000516,https://assets.vogue.com/photos/5e24bd529c975e00081e868a/master/pass/ARM_0643.jpg,../inputs/images/People_Yes_resized_640/OK_000287.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.56754996 5.78774909 6.01411186 ... 4.00556845 3.96686908 3.70721579]
517,OK_000517,https://assets.vogue.com/photos/5e24bd574de31600093b3bc8/master/pass/ARM_0659.jpg,../inputs/images/People_Yes_resized_640/OK_000293.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6832735  5.66408356 5.58429145 ... 2.81409682 3.87741874 4.01168854]
518,OK_000518,https://assets.vogue.com/photos/5e24bcf69e96560008395e56/master/pass/ARM_0684.jpg,../inputs/images/People_Yes_resized_640/OK_000046.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.53068131 5.49546266 5.40848215 ... 3.84585669 4.09342202 4.12866095]
519,OK_000519,https://assets.vogue.com/photos/5e24bd0b37c7950008ddb27d/master/pass/ARM_0696.jpg,../inputs/images/People_Yes_resized_640/OK_000052.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.66062074 5.69461811 5.48891651 ... 3.72215279 3.53109412 3.53066941]
520,OK_000520,https://assets.vogue.com/photos/5e24bd5d5205e00009f8bcb4/master/pass/ARM_0719.jpg,../inputs/images/People_Yes_resized_640/OK_000085.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.35857569 5.66867708 5.559068   ... 3.81994842 3.97119225 3.54318361]
521,OK_000521,https://assets.vogue.com/photos/5e24bd29cc6f6e00088712f1/master/pass/ARM_0740.jpg,../inputs/images/People_Yes_resized_640/OK_000091.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.65020458 5.57909105 5.23949277 ... 3.75612183 3.64797466 3.64988003]
522,OK_000522,https://assets.vogue.com/photos/5e24bd1f0e5cbe0008dc8555/master/pass/ARM_0773.jpg,../inputs/images/People_Yes_resized_640/OK_000132.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.99746167 5.91541012 5.39058787 ... 4.00401111 4.06667601 3.68486284]
523,OK_000523,https://assets.vogue.com/photos/5e24bd634de31600093b3bca/master/pass/ARM_0899.jpg,../inputs/images/People_Yes_resized_640/OK_000126.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.08300002 6.06643516 5.46199428 ... 3.72300907 3.95926465 4.08474517]
524,OK_000524,https://assets.vogue.com/photos/5b46b580bc86855b39bbe1b3/master/pass/A61C3860.jpg,../inputs/images/People_Yes_resized_640/OK_000318.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.68566602 5.22704003 5.94360363 ... 4.01210524 4.05238225 3.91894097]
525,OK_000525,https://assets.vogue.com/photos/5b46b58159435634ff21d955/master/pass/A61C3884.jpg,../inputs/images/People_Yes_resized_640/OK_000330.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.99707038 5.61982938 5.65926452 ... 3.58982664 3.89384755 4.10417352]
526,OK_000526,https://assets.vogue.com/photos/5b46b583e18232463f5b034b/master/pass/A61C3908.jpg,../inputs/images/People_Yes_resized_640/OK_000456.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.43766021 5.63134232 5.58809652 ... 3.70769891 3.38593933 3.56818592]
527,OK_000527,https://assets.vogue.com/photos/5b46b585c48891648041d9d9/master/pass/A61C3939.jpg,../inputs/images/People_Yes_resized_640/OK_000442.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.59908361 5.98557898 5.8420828  ... 4.06621122 4.06947088 4.17840379]
528,OK_000528,https://assets.vogue.com/photos/5b46b5863cfb0213e6deb265/master/pass/A61C3957.jpg,../inputs/images/People_Yes_resized_640/OK_000324.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78546723 5.60357681 5.37441455 ... 3.89630495 3.34716462 3.65822801]
529,OK_000529,https://assets.vogue.com/photos/5b46b588bc86855b39bbe1b5/master/pass/A61C4000.jpg,../inputs/images/People_Yes_resized_640/OK_000495.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.00434569 5.95551927 5.60959301 ... 4.22971272 4.09806501 4.14471782]
530,OK_000530,https://assets.vogue.com/photos/5b46b58a1aa99b5a95eb9327/master/pass/A61C4035.jpg,../inputs/images/People_Yes_resized_640/OK_000481.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.85592558 5.78387592 5.80819729 ... 3.66925936 3.03225409 2.95489812]
531,OK_000531,https://assets.vogue.com/photos/5b46b58c1aa99b5a95eb9329/master/pass/A61C4066.jpg,../inputs/images/People_Yes_resized_640/OK_000480.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37585056 5.25989284 5.21313248 ... 3.84456823 3.63019175 3.35095782]
532,OK_000532,https://assets.vogue.com/photos/5b46b58e4c13f436e737f316/master/pass/A61C4083.jpg,../inputs/images/People_Yes_resized_640/OK_000494.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.20613546 5.30422389 5.43428875 ... 3.93426121 4.13669152 4.11298119]
533,OK_000533,https://assets.vogue.com/photos/5b46b58f77177a26cba8ba1d/master/pass/A61C4113.jpg,../inputs/images/People_Yes_resized_640/OK_000443.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.92646664 5.07988353 6.05888693 ... 4.03724666 3.79050141 3.94978633]
534,OK_000534,https://assets.vogue.com/photos/5b46b592d2354f7c3bda369d/master/pass/A61C4142.jpg,../inputs/images/People_Yes_resized_640/OK_000325.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.26354697 5.54064464 5.648204   ... 4.27084108 3.95910946 4.21556029]
535,OK_000535,https://assets.vogue.com/photos/5b46b5931aa99b5a95eb932b/master/pass/A61C4160.jpg,../inputs/images/People_Yes_resized_640/OK_000331.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.94437546 5.20011251 5.72641918 ... 3.70259846 3.40138836 3.19466639]
536,OK_000536,https://assets.vogue.com/photos/5b46b5965002ba2fc97afdb5/master/pass/A61C4179.jpg,../inputs/images/People_Yes_resized_640/OK_000457.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.53440285 5.70703759 5.68478741 ... 3.4021557  3.41910146 3.81867002]
537,OK_000537,https://assets.vogue.com/photos/5b46b5987fb8825c52cc39d8/master/pass/A61C4212.jpg,../inputs/images/People_Yes_resized_640/OK_000319.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.34341026 5.48344385 5.74690643 ... 3.83969475 3.93340852 3.68405296]
538,OK_000538,https://assets.vogue.com/photos/5b46b599dc857154e9adee5a/master/pass/A61C4236.jpg,../inputs/images/People_Yes_resized_640/OK_000127.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.19306219 5.96307472 5.49075059 ... 4.10535526 4.18515015 4.05913685]
539,OK_000539,https://assets.vogue.com/photos/5b46b59bdc857154e9adee5c/master/pass/A61C4264.jpg,../inputs/images/People_Yes_resized_640/OK_000133.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81909294 5.67795939 5.59112623 ... 3.91546932 3.62405745 3.83560827]
540,OK_000540,https://assets.vogue.com/photos/5b46b59d7fb8825c52cc39da/master/pass/A61C4284.jpg,../inputs/images/People_Yes_resized_640/OK_000090.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44357577 5.10917817 5.28756565 ... 3.75190863 4.03993969 3.94735067]
541,OK_000541,https://assets.vogue.com/photos/5b46b59f1aa99b5a95eb932d/master/pass/A61C4310.jpg,../inputs/images/People_Yes_resized_640/OK_000084.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.31866747 5.33524587 5.38206279 ... 4.35261171 4.48703437 4.40289031]
542,OK_000542,https://assets.vogue.com/photos/5b46b5a15002ba2fc97afdb7/master/pass/A61C4341.jpg,../inputs/images/People_Yes_resized_640/OK_000053.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.77797145 5.57560843 5.12878359 ... 3.82741662 3.18860539 3.96071425]
543,OK_000543,https://assets.vogue.com/photos/5b46b5a2bc86855b39bbe1b9/master/pass/A61C4362.jpg,../inputs/images/People_Yes_resized_640/OK_000047.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.88915117 6.03324052 5.96500946 ... 3.76103824 4.00086953 4.03508212]
544,OK_000544,https://assets.vogue.com/photos/5b46b5a4d2354f7c3bda36a0/master/pass/A61C4392.jpg,../inputs/images/People_Yes_resized_640/OK_000292.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81946727 5.87929643 6.05817418 ... 3.98409889 3.43986606 4.09908131]
545,OK_000545,https://assets.vogue.com/photos/5b46b5a677177a26cba8ba20/master/pass/A61C4420.jpg,../inputs/images/People_Yes_resized_640/OK_000286.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.34888622 5.89501026 5.95821177 ... 3.3888348  3.6690742  3.50329835]
546,OK_000546,https://assets.vogue.com/photos/5b46b5a8d2354f7c3bda36a2/master/pass/A61C4447.jpg,../inputs/images/People_Yes_resized_640/OK_000537.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.74057753 6.13799165 5.45929867 ... 3.82239968 3.88481422 3.72660507]
547,OK_000547,https://assets.vogue.com/photos/5b46b5aa4c13f436e737f31a/master/pass/A61C4453.jpg,../inputs/images/People_Yes_resized_640/OK_000251.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81860374 5.32944411 5.48004605 ... 4.17024775 3.91590065 3.52665195]
548,OK_000548,https://assets.vogue.com/photos/5b46b5ac7fb8825c52cc39dc/master/pass/A61C4483.jpg,../inputs/images/People_Yes_resized_640/OK_000245.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.95361092 5.66125112 5.51510413 ... 3.79219081 4.07580427 3.94506933]
549,OK_000549,https://assets.vogue.com/photos/5b46b5aebc86855b39bbe1bc/master/pass/A61C4506.jpg,../inputs/images/People_Yes_resized_640/OK_000523.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.5470848  5.53917225 5.35617921 ... 3.74630166 3.56673614 3.53178608]
550,OK_000550,https://assets.vogue.com/photos/5b46b5afe18232463f5b0350/master/pass/A61C4534.jpg,../inputs/images/People_Yes_resized_640/OK_000279.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.19737088 5.8199809  5.05994516 ... 4.2209309  3.98825277 4.05542221]
551,OK_000551,https://assets.vogue.com/photos/5b46b5b219f1f960e38f2e9f/master/pass/A61C4555.jpg,../inputs/images/People_Yes_resized_640/OK_000509.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.62575201 5.61740965 5.59921411 ... 4.06574965 4.03644211 3.89880477]
552,OK_000552,https://assets.vogue.com/photos/5b46b5b3c48891648041d9db/master/pass/A61C4585.jpg,../inputs/images/People_Yes_resized_640/OK_000253.jpg,OK,"[[127 116  94 ...   0   0   0]
 [112 104  84 ...   0   0   0]
 [ 38  43  37 ...   0   0   0]
 ...
 [147 159 171 ...   0   0   0]
 [158 159 157 ...   0   0   0]
 [149 151 153 ...   0   0   0]]",[6.07920436 5.24616477 5.39020284 ... 4.12419534 4.02401173 3.61809754]
553,OK_000553,https://assets.vogue.com/photos/5b46b5b5dc857154e9adee5f/master/pass/A61C4611.jpg,../inputs/images/People_Yes_resized_640/OK_000535.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49685401 5.87436698 5.77378836 ... 4.01326613 4.26487257 4.3293942 ]
554,OK_000554,https://assets.vogue.com/photos/5b46b5b75002ba2fc97afdb9/master/pass/A61C4644.jpg,../inputs/images/People_Yes_resized_640/OK_000521.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.54543063 5.72352583 5.96101464 ... 3.65247187 3.95512447 3.6108928 ]
555,OK_000555,https://assets.vogue.com/photos/5b46b5b976530c3d905c5483/master/pass/A61C4660.jpg,../inputs/images/People_Yes_resized_640/OK_000247.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.88974027 5.95874477 5.91148461 ... 1.69345222 3.64694873 4.08897803]
556,OK_000556,https://assets.vogue.com/photos/5b46b5ba5002ba2fc97afdbb/master/pass/A61C4687.jpg,../inputs/images/People_Yes_resized_640/OK_000290.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.72884239 5.67374103 5.65453904 ... 3.53540254 3.46851098 3.40332514]
557,OK_000557,https://assets.vogue.com/photos/5b46b5bccfb35f4e96e446fc/master/pass/A61C4710.jpg,../inputs/images/People_Yes_resized_640/OK_000284.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.43903229 5.87274784 5.96252647 ... 3.50925927 3.67264288 3.67568909]
